#    L    TT             EE             BB             TE          
     2    0.11355E+04    0.54967E-01    0.14890E-05    0.34617E+01
     3    0.10552E+04    0.88315E-01    0.29782E-05    0.42959E+01
     4    0.98128E+03    0.97759E-01    0.49639E-05    0.43864E+01
     5    0.92442E+03    0.85345E-01    0.74464E-05    0.40402E+01
     6    0.88312E+03    0.62040E-01    0.10426E-04    0.34959E+01
     7    0.85441E+03    0.38895E-01    0.13902E-04    0.29011E+01
     8    0.83495E+03    0.22232E-01    0.17877E-04    0.23441E+01
     9    0.82256E+03    0.13124E-01    0.22349E-04    0.18691E+01
    10    0.81567E+03    0.94465E-02    0.27319E-04    0.15000E+01
    11    0.81270E+03    0.83253E-02    0.32788E-04    0.12445E+01
    12    0.81372E+03    0.77786E-02    0.38756E-04    0.11002E+01
    13    0.81691E+03    0.69561E-02    0.45224E-04    0.10426E+01
    14    0.82134E+03    0.60574E-02    0.52193E-04    0.10430E+01
    15    0.82726E+03    0.53736E-02    0.59662E-04    0.10823E+01
    16    0.83504E+03    0.51107E-02    0.67633E-04    0.11446E+01
    17    0.84460E+03    0.52646E-02    0.76107E-04    0.12150E+01
    18    0.85500E+03    0.55934E-02    0.85084E-04    0.12819E+01
    19    0.86705E+03    0.59643E-02    0.94566E-04    0.13399E+01
    20    0.87907E+03    0.63549E-02    0.10455E-03    0.13841E+01
    21    0.89142E+03    0.68102E-02    0.11505E-03    0.14205E+01
    22    0.90435E+03    0.74622E-02    0.12605E-03    0.14554E+01
    23    0.91767E+03    0.83654E-02    0.13756E-03    0.14905E+01
    24    0.93144E+03    0.95157E-02    0.14958E-03    0.15265E+01
    25    0.94560E+03    0.10922E-01    0.16211E-03    0.15652E+01
    26    0.95996E+03    0.12554E-01    0.17515E-03    0.16092E+01
    27    0.97475E+03    0.14366E-01    0.18870E-03    0.16555E+01
    28    0.98984E+03    0.16347E-01    0.20278E-03    0.17014E+01
    29    0.10053E+04    0.18504E-01    0.21736E-03    0.17449E+01
    30    0.10209E+04    0.20856E-01    0.23247E-03    0.17829E+01
    31    0.10367E+04    0.23386E-01    0.24809E-03    0.18130E+01
    32    0.10529E+04    0.26070E-01    0.26424E-03    0.18330E+01
    33    0.10694E+04    0.28918E-01    0.28091E-03    0.18402E+01
    34    0.10862E+04    0.31959E-01    0.29810E-03    0.18338E+01
    35    0.11031E+04    0.35215E-01    0.31582E-03    0.18180E+01
    36    0.11201E+04    0.38707E-01    0.33406E-03    0.17958E+01
    37    0.11372E+04    0.42427E-01    0.35283E-03    0.17632E+01
    38    0.11547E+04    0.46373E-01    0.37213E-03    0.17181E+01
    39    0.11726E+04    0.50555E-01    0.39197E-03    0.16625E+01
    40    0.11906E+04    0.54994E-01    0.41233E-03    0.15994E+01
    41    0.12089E+04    0.59712E-01    0.43323E-03    0.15305E+01
    42    0.12271E+04    0.64708E-01    0.45466E-03    0.14541E+01
    43    0.12455E+04    0.69980E-01    0.47663E-03    0.13672E+01
    44    0.12639E+04    0.75509E-01    0.49914E-03    0.12679E+01
    45    0.12827E+04    0.81286E-01    0.52218E-03    0.11545E+01
    46    0.13017E+04    0.87307E-01    0.54576E-03    0.10237E+01
    47    0.13209E+04    0.93576E-01    0.56988E-03    0.87732E+00
    48    0.13402E+04    0.10010E+00    0.59455E-03    0.72108E+00
    49    0.13596E+04    0.10688E+00    0.61975E-03    0.56003E+00
    50    0.13794E+04    0.11388E+00    0.64549E-03    0.39243E+00
    51    0.13994E+04    0.12109E+00    0.67177E-03    0.21475E+00
    52    0.14198E+04    0.12859E+00    0.69860E-03    0.21754E-01
    53    0.14402E+04    0.13651E+00    0.72596E-03   -0.19033E+00
    54    0.14606E+04    0.14486E+00    0.75386E-03   -0.41732E+00
    55    0.14810E+04    0.15359E+00    0.78231E-03   -0.65493E+00
    56    0.15019E+04    0.16257E+00    0.81129E-03   -0.90495E+00
    57    0.15230E+04    0.17169E+00    0.84082E-03   -0.11672E+01
    58    0.15444E+04    0.18095E+00    0.87088E-03   -0.14423E+01
    59    0.15660E+04    0.19041E+00    0.90147E-03   -0.17307E+01
    60    0.15877E+04    0.20011E+00    0.93261E-03   -0.20318E+01
    61    0.16099E+04    0.21016E+00    0.96428E-03   -0.23444E+01
    62    0.16320E+04    0.22054E+00    0.99648E-03   -0.26697E+01
    63    0.16541E+04    0.23120E+00    0.10292E-02   -0.30086E+01
    64    0.16767E+04    0.24216E+00    0.10625E-02   -0.33624E+01
    65    0.16993E+04    0.25338E+00    0.10963E-02   -0.37320E+01
    66    0.17223E+04    0.26481E+00    0.11306E-02   -0.41155E+01
    67    0.17454E+04    0.27643E+00    0.11655E-02   -0.45099E+01
    68    0.17689E+04    0.28830E+00    0.12008E-02   -0.49136E+01
    69    0.17926E+04    0.30037E+00    0.12367E-02   -0.53247E+01
    70    0.18167E+04    0.31268E+00    0.12732E-02   -0.57447E+01
    71    0.18408E+04    0.32522E+00    0.13101E-02   -0.61759E+01
    72    0.18651E+04    0.33798E+00    0.13476E-02   -0.66198E+01
    73    0.18896E+04    0.35090E+00    0.13855E-02   -0.70770E+01
