#    L    TT             EE             TE             PP             TP          
     2    0.12757E+04    0.56746E-01    0.30301E+01    0.88110E+06    0.35758E+05
     3    0.12042E+04    0.90781E-01    0.37964E+01    0.13512E+07    0.44332E+05
     4    0.11222E+04    0.98210E-01    0.39512E+01    0.17691E+07    0.48852E+05
     5    0.10525E+04    0.83048E-01    0.37190E+01    0.21389E+07    0.51065E+05
     6    0.99841E+03    0.58167E-01    0.32908E+01    0.24661E+07    0.51946E+05
     7    0.95830E+03    0.35227E-01    0.27910E+01    0.27568E+07    0.52047E+05
     8    0.92871E+03    0.19938E-01    0.23039E+01    0.30160E+07    0.51617E+05
     9    0.90736E+03    0.12335E-01    0.18806E+01    0.32482E+07    0.50805E+05
    10    0.89282E+03    0.95734E-02    0.15452E+01    0.34564E+07    0.49773E+05
    11    0.88347E+03    0.86555E-02    0.13079E+01    0.36445E+07    0.48696E+05
    12    0.87918E+03    0.79103E-02    0.11666E+01    0.38136E+07    0.47628E+05
    13    0.87785E+03    0.68263E-02    0.11060E+01    0.39660E+07    0.46560E+05
    14    0.87829E+03    0.58543E-02    0.11057E+01    0.41037E+07    0.45478E+05
    15    0.88071E+03    0.52443E-02    0.11435E+01    0.42283E+07    0.44387E+05
    16    0.88550E+03    0.50956E-02    0.11992E+01    0.43408E+07    0.43294E+05
    17    0.89250E+03    0.53262E-02    0.12591E+01    0.44426E+07    0.42217E+05
    18    0.90067E+03    0.56528E-02    0.13149E+01    0.45348E+07    0.41167E+05
    19    0.91075E+03    0.60176E-02    0.13677E+01    0.46180E+07    0.40135E+05
    20    0.92101E+03    0.64806E-02    0.14167E+01    0.46927E+07    0.39113E+05
    21    0.93182E+03    0.70812E-02    0.14603E+01    0.47598E+07    0.38115E+05
    22    0.94348E+03    0.79260E-02    0.14971E+01    0.48202E+07    0.37158E+05
    23    0.95572E+03    0.90528E-02    0.15325E+01    0.48743E+07    0.36235E+05
    24    0.96853E+03    0.10439E-01    0.15719E+01    0.49226E+07    0.35335E+05
    25    0.98182E+03    0.12062E-01    0.16153E+01    0.49654E+07    0.34462E+05
    26    0.99543E+03    0.13869E-01    0.16621E+01    0.50034E+07    0.33621E+05
    27    0.10096E+04    0.15862E-01    0.17087E+01    0.50369E+07    0.32814E+05
    28    0.10242E+04    0.18067E-01    0.17521E+01    0.50662E+07    0.32041E+05
    29    0.10392E+04    0.20455E-01    0.17895E+01    0.50914E+07    0.31297E+05
    30    0.10547E+04    0.23005E-01    0.18174E+01    0.51126E+07    0.30575E+05
    31    0.10703E+04    0.25739E-01    0.18348E+01    0.51303E+07    0.29871E+05
    32    0.10863E+04    0.28680E-01    0.18416E+01    0.51449E+07    0.29182E+05
    33    0.11027E+04    0.31832E-01    0.18387E+01    0.51566E+07    0.28516E+05
    34    0.11194E+04    0.35208E-01    0.18271E+01    0.51656E+07    0.27877E+05
    35    0.11364E+04    0.38801E-01    0.18044E+01    0.51721E+07    0.27263E+05
