#    L    TT             EE             BB             TE          
     2    0.12718E+06    0.53764E-01    0.13530E-05    0.40626E+01
     3    0.56379E+06    0.87419E-01    0.27063E-05    0.93517E+00
     4    0.12467E+07    0.96393E-01    0.45111E-05   -0.45279E+01
     5    0.11322E+07    0.83375E-01    0.67678E-05   -0.73348E+01
     6    0.54323E+06    0.59927E-01    0.94768E-05   -0.19129E+01
     7    0.15554E+06    0.37241E-01    0.12639E-04    0.42495E+01
     8    0.31574E+05    0.21387E-01    0.16254E-04    0.49989E+01
     9    0.13405E+05    0.13046E-01    0.20323E-04    0.29536E+01
    10    0.13114E+05    0.98250E-02    0.24848E-04    0.76813E+00
    11    0.11433E+05    0.88108E-02    0.29828E-04   -0.14891E+01
    12    0.18382E+05    0.81464E-02    0.35265E-04   -0.37299E+01
    13    0.30985E+05    0.71344E-02    0.41159E-04   -0.48715E+01
    14    0.42011E+05    0.60988E-02    0.47512E-04   -0.39066E+01
    15    0.46055E+05    0.53438E-02    0.54325E-04   -0.10272E+01
    16    0.40102E+05    0.50586E-02    0.61599E-04    0.29717E+01
    17    0.28862E+05    0.52111E-02    0.69335E-04    0.60760E+01
    18    0.18313E+05    0.55382E-02    0.77535E-04    0.65522E+01
    19    0.11774E+05    0.59207E-02    0.86199E-04    0.49994E+01
    20    0.10616E+05    0.63542E-02    0.95330E-04    0.26189E+01
    21    0.11094E+05    0.68832E-02    0.10493E-03    0.70083E+00
    22    0.94528E+04    0.76327E-02    0.11499E-03    0.20216E+00
    23    0.70374E+04    0.86409E-02    0.12553E-03    0.66338E+00
    24    0.59974E+04    0.98873E-02    0.13654E-03    0.13549E+01
    25    0.66100E+04    0.11373E-01    0.14802E-03    0.18830E+01
    26    0.83739E+04    0.13064E-01    0.15998E-03    0.20300E+01
    27    0.95476E+04    0.14930E-01    0.17241E-03    0.19368E+01
    28    0.86641E+04    0.16972E-01    0.18532E-03    0.18147E+01
    29    0.65962E+04    0.19200E-01    0.19871E-03    0.17910E+01
    30    0.45919E+04    0.21626E-01    0.21257E-03    0.19233E+01
    31    0.30606E+04    0.24232E-01    0.22692E-03    0.20812E+01
    32    0.21308E+04    0.26992E-01    0.24175E-03    0.21237E+01
    33    0.16447E+04    0.29930E-01    0.25707E-03    0.20547E+01
    34    0.13968E+04    0.33088E-01    0.27286E-03    0.19191E+01
    35    0.12778E+04    0.36475E-01    0.28915E-03    0.17773E+01
    36    0.12148E+04    0.40099E-01    0.30592E-03    0.16794E+01
    37    0.11843E+04    0.43955E-01    0.32317E-03    0.16220E+01
    38    0.11765E+04    0.48045E-01    0.34092E-03    0.15908E+01
    39    0.11841E+04    0.52380E-01    0.35915E-03    0.15704E+01
    40    0.12006E+04    0.56977E-01    0.37787E-03    0.15453E+01
    41    0.12204E+04    0.61856E-01    0.39708E-03    0.15020E+01
    42    0.12418E+04    0.67017E-01    0.41678E-03    0.14375E+01
    43    0.12639E+04    0.72459E-01    0.43697E-03    0.13514E+01
    44    0.12858E+04    0.78164E-01    0.45765E-03    0.12440E+01
    45    0.13071E+04    0.84125E-01    0.47882E-03    0.11157E+01
    46    0.13270E+04    0.90339E-01    0.50048E-03    0.96589E+00
