#    L    TT             EE             TE             PP             TP          
     2    0.11355E+04    0.54966E-01    0.34617E+01    0.10134E+07    0.31858E+05
     3    0.10552E+04    0.88312E-01    0.42959E+01    0.15568E+07    0.37838E+05
     4    0.98127E+03    0.97754E-01    0.43864E+01    0.20392E+07    0.40641E+05
     5    0.92440E+03    0.85338E-01    0.40402E+01    0.24644E+07    0.41718E+05
     6    0.88310E+03    0.62030E-01    0.34959E+01    0.28389E+07    0.41840E+05
     7    0.85438E+03    0.38881E-01    0.29011E+01    0.31702E+07    0.41429E+05
     8    0.83492E+03    0.22214E-01    0.23441E+01    0.34645E+07    0.40672E+05
     9    0.82252E+03    0.13102E-01    0.18691E+01    0.37273E+07    0.39676E+05
    10    0.81562E+03    0.94192E-02    0.15000E+01    0.39620E+07    0.38548E+05
    11    0.81264E+03    0.82926E-02    0.12445E+01    0.41733E+07    0.37413E+05
    12    0.81364E+03    0.77399E-02    0.11002E+01    0.43628E+07    0.36333E+05
    13    0.81683E+03    0.69109E-02    0.10427E+01    0.45329E+07    0.35311E+05
    14    0.82124E+03    0.60053E-02    0.10431E+01    0.46862E+07    0.34334E+05
    15    0.82715E+03    0.53139E-02    0.10823E+01    0.48244E+07    0.33372E+05
    16    0.83492E+03    0.50431E-02    0.11446E+01    0.49488E+07    0.32401E+05
    17    0.84446E+03    0.51885E-02    0.12150E+01    0.50611E+07    0.31449E+05
    18    0.85484E+03    0.55083E-02    0.12820E+01    0.51624E+07    0.30545E+05
    19    0.86687E+03    0.58697E-02    0.13400E+01    0.52535E+07    0.29683E+05
    20    0.87888E+03    0.62504E-02    0.13842E+01    0.53350E+07    0.28847E+05
    21    0.89121E+03    0.66952E-02    0.14206E+01    0.54080E+07    0.28033E+05
    22    0.90412E+03    0.73361E-02    0.14556E+01    0.54734E+07    0.27239E+05
    23    0.91742E+03    0.82279E-02    0.14907E+01    0.55318E+07    0.26472E+05
    24    0.93117E+03    0.93662E-02    0.15267E+01    0.55836E+07    0.25741E+05
    25    0.94531E+03    0.10760E-01    0.15655E+01    0.56294E+07    0.25045E+05
    26    0.95965E+03    0.12379E-01    0.16095E+01    0.56697E+07    0.24382E+05
    27    0.97443E+03    0.14178E-01    0.16559E+01    0.57050E+07    0.23746E+05
    28    0.98948E+03    0.16144E-01    0.17018E+01    0.57357E+07    0.23133E+05
    29    0.10049E+04    0.18287E-01    0.17454E+01    0.57619E+07    0.22547E+05
    30    0.10205E+04    0.20624E-01    0.17834E+01    0.57836E+07    0.21992E+05
    31    0.10363E+04    0.23139E-01    0.18136E+01    0.58014E+07    0.21461E+05
    32    0.10524E+04    0.25806E-01    0.18337E+01    0.58158E+07    0.20948E+05
    33    0.10690E+04    0.28637E-01    0.18409E+01    0.58271E+07    0.20448E+05
    34    0.10857E+04    0.31661E-01    0.18345E+01    0.58354E+07    0.19958E+05
    35    0.11025E+04    0.34900E-01    0.18188E+01    0.58408E+07    0.19479E+05
    36    0.11195E+04    0.38374E-01    0.17967E+01    0.58437E+07    0.19013E+05
    37    0.11366E+04    0.42076E-01    0.17642E+01    0.58442E+07    0.18570E+05
    38    0.11541E+04    0.46002E-01    0.17192E+01    0.58424E+07    0.18156E+05
    39    0.11720E+04    0.50165E-01    0.16637E+01    0.58386E+07    0.17765E+05
    40    0.11900E+04    0.54584E-01    0.16006E+01    0.58327E+07    0.17388E+05
    41    0.12082E+04    0.59281E-01    0.15319E+01    0.58250E+07    0.17019E+05
    42    0.12264E+04    0.64257E-01    0.14555E+01    0.58154E+07    0.16658E+05
    43    0.12448E+04    0.69508E-01    0.13687E+01    0.58043E+07    0.16305E+05
