#    L    TT             EE             TE             PP             TP          
     2    0.12718E+06    0.53763E-01    0.40626E+01    0.88768E+06   -0.60814E+05
     3    0.56379E+06    0.87416E-01    0.93517E+00    0.13481E+07   -0.45599E+06
     4    0.12467E+07    0.96388E-01   -0.45279E+01    0.17616E+07   -0.77424E+06
     5    0.11322E+07    0.83369E-01   -0.73348E+01    0.21302E+07   -0.77697E+06
     6    0.54323E+06    0.59917E-01   -0.19129E+01    0.24581E+07   -0.56035E+06
     7    0.15554E+06    0.37229E-01    0.42495E+01    0.27509E+07   -0.29120E+06
     8    0.31575E+05    0.21371E-01    0.49989E+01    0.30132E+07   -0.60365E+05
     9    0.13406E+05    0.13026E-01    0.29536E+01    0.32491E+07    0.74736E+05
    10    0.13115E+05    0.98002E-02    0.76813E+00    0.34613E+07    0.73937E+05
    11    0.11434E+05    0.87810E-02   -0.14891E+01    0.36535E+07   -0.39317E+05
    12    0.18383E+05    0.81112E-02   -0.37299E+01    0.38270E+07   -0.16182E+06
    13    0.30986E+05    0.70933E-02   -0.48714E+01    0.39837E+07   -0.22266E+06
    14    0.42013E+05    0.60513E-02   -0.39066E+01    0.41257E+07   -0.18874E+06
    15    0.46057E+05    0.52895E-02   -0.10271E+01    0.42545E+07   -0.12535E+06
    16    0.40104E+05    0.49970E-02    0.29717E+01    0.43711E+07   -0.10255E+06
    17    0.28864E+05    0.51418E-02    0.60761E+01    0.44769E+07   -0.11107E+06
    18    0.18315E+05    0.54607E-02    0.65523E+01    0.45729E+07   -0.12214E+06
    19    0.11776E+05    0.58345E-02    0.49995E+01    0.46598E+07   -0.10840E+06
    20    0.10619E+05    0.62589E-02    0.26191E+01    0.47380E+07   -0.55982E+05
    21    0.11096E+05    0.67784E-02    0.70096E+00    0.48084E+07   -0.36280E+04
    22    0.94556E+04    0.75178E-02    0.20231E+00    0.48720E+07    0.62082E+04
    23    0.70402E+04    0.85155E-02    0.66356E+00    0.49292E+07   -0.31108E+05
    24    0.60002E+04    0.97509E-02    0.13551E+01    0.49804E+07   -0.10506E+06
    25    0.66128E+04    0.11225E-01    0.18833E+01    0.50260E+07   -0.18232E+06
    26    0.83766E+04    0.12904E-01    0.20303E+01    0.50665E+07   -0.23006E+06
    27    0.95503E+04    0.14758E-01    0.19371E+01    0.51024E+07   -0.24024E+06
    28    0.86667E+04    0.16787E-01    0.18151E+01    0.51340E+07   -0.21436E+06
    29    0.65987E+04    0.19002E-01    0.17914E+01    0.51614E+07   -0.16746E+06
    30    0.45942E+04    0.21414E-01    0.19237E+01    0.51846E+07   -0.11616E+06
    31    0.30627E+04    0.24006E-01    0.20817E+01    0.52041E+07   -0.69967E+05
    32    0.21327E+04    0.26751E-01    0.21242E+01    0.52205E+07   -0.34999E+05
