#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.12718E+06    0.53763E-01    0.00000E+00    0.40626E+01    0.42792E-07   -0.65240E-02   -0.14775E-04
     3    0.56379E+06    0.87416E-01    0.00000E+00    0.93517E+00    0.51349E-07   -0.40996E-01   -0.18025E-04
     4    0.12467E+07    0.96388E-01    0.00000E+00   -0.45279E+01    0.58973E-07   -0.63185E-01   -0.17703E-04
     5    0.11322E+07    0.83369E-01    0.00000E+00   -0.73348E+01    0.65722E-07   -0.59641E-01   -0.14922E-04
     6    0.54323E+06    0.59917E-01    0.00000E+00   -0.19129E+01    0.71685E-07   -0.41234E-01   -0.10647E-04
     7    0.15554E+06    0.37229E-01    0.00000E+00    0.42495E+01    0.76983E-07   -0.20775E-01   -0.58146E-05
     8    0.31575E+05    0.21371E-01    0.00000E+00    0.49989E+01    0.81708E-07   -0.42062E-02   -0.12657E-05
     9    0.13406E+05    0.13026E-01    0.00000E+00    0.29536E+01    0.85941E-07    0.51114E-02    0.23864E-05
    10    0.13115E+05    0.98002E-02    0.00000E+00    0.76813E+00    0.89733E-07    0.49811E-02    0.48461E-05
    11    0.11434E+05    0.87810E-02    0.00000E+00   -0.14891E+01    0.93157E-07   -0.26160E-02    0.60863E-05
    12    0.18383E+05    0.81112E-02    0.00000E+00   -0.37299E+01    0.96230E-07   -0.10655E-01    0.61912E-05
    13    0.30986E+05    0.70933E-02    0.00000E+00   -0.48714E+01    0.98989E-07   -0.14531E-01    0.53763E-05
    14    0.42013E+05    0.60513E-02    0.00000E+00   -0.39066E+01    0.10147E-06   -0.12223E-01    0.39219E-05
    15    0.46057E+05    0.52895E-02    0.00000E+00   -0.10271E+01    0.10371E-06   -0.80641E-02    0.22790E-05
    16    0.40104E+05    0.49970E-02    0.00000E+00    0.29717E+01    0.10573E-06   -0.65587E-02    0.86304E-06
    17    0.28864E+05    0.51418E-02    0.00000E+00    0.60761E+01    0.10754E-06   -0.70665E-02   -0.19078E-06
    18    0.18315E+05    0.54607E-02    0.00000E+00    0.65523E+01    0.10917E-06   -0.77351E-02   -0.83806E-06
    19    0.11776E+05    0.58345E-02    0.00000E+00    0.49995E+01    0.11062E-06   -0.68365E-02   -0.11215E-05
    20    0.10619E+05    0.62589E-02    0.00000E+00    0.26191E+01    0.11192E-06   -0.35173E-02   -0.10948E-05
    21    0.11096E+05    0.67784E-02    0.00000E+00    0.70096E+00    0.11307E-06   -0.22717E-03   -0.77336E-06
    22    0.94556E+04    0.75178E-02    0.00000E+00    0.20231E+00    0.11409E-06    0.38752E-03   -0.20479E-06
    23    0.70402E+04    0.85155E-02    0.00000E+00    0.66356E+00    0.11499E-06   -0.19363E-02    0.39767E-06
    24    0.60002E+04    0.97509E-02    0.00000E+00    0.13551E+01    0.11578E-06   -0.65222E-02    0.81909E-06
    25    0.66128E+04    0.11225E-01    0.00000E+00    0.18833E+01    0.11647E-06   -0.11292E-01    0.99583E-06
    26    0.83766E+04    0.12904E-01    0.00000E+00    0.20303E+01    0.11706E-06   -0.14217E-01    0.93096E-06
    27    0.95503E+04    0.14758E-01    0.00000E+00    0.19371E+01    0.11757E-06   -0.14815E-01    0.74349E-06
    28    0.86667E+04    0.16787E-01    0.00000E+00    0.18151E+01    0.11800E-06   -0.13194E-01    0.55024E-06
    29    0.65987E+04    0.19002E-01    0.00000E+00    0.17914E+01    0.11834E-06   -0.10289E-01    0.34681E-06
    30    0.45942E+04    0.21414E-01    0.00000E+00    0.19237E+01    0.11861E-06   -0.71249E-02    0.10758E-06
    31    0.30627E+04    0.24006E-01    0.00000E+00    0.20817E+01    0.11881E-06   -0.42850E-02   -0.15804E-06
    32    0.21327E+04    0.26751E-01    0.00000E+00    0.21242E+01    0.11895E-06   -0.21403E-02   -0.41757E-06
    33    0.16463E+04    0.29674E-01    0.00000E+00    0.20553E+01    0.11904E-06   -0.66017E-03   -0.58106E-06
    34    0.13981E+04    0.32816E-01    0.00000E+00    0.19198E+01    0.11907E-06    0.29078E-03   -0.56956E-06
    35    0.12788E+04    0.36187E-01    0.00000E+00    0.17781E+01    0.11905E-06    0.86887E-03   -0.40413E-06
