#    L    TT             EE             BB             TE          
     2    0.12757E+04    0.56747E-01    0.13103E-05    0.30301E+01
     3    0.12043E+04    0.90783E-01    0.26210E-05    0.37964E+01
     4    0.11222E+04    0.98214E-01    0.43692E-05    0.39512E+01
     5    0.10526E+04    0.83055E-01    0.65556E-05    0.37190E+01
     6    0.99843E+03    0.58176E-01    0.91808E-05    0.32908E+01
     7    0.95832E+03    0.35239E-01    0.12246E-04    0.27910E+01
     8    0.92874E+03    0.19954E-01    0.15751E-04    0.23039E+01
     9    0.90740E+03    0.12355E-01    0.19698E-04    0.18806E+01
    10    0.89287E+03    0.95975E-02    0.24088E-04    0.15452E+01
    11    0.88353E+03    0.86844E-02    0.28922E-04    0.13078E+01
    12    0.87925E+03    0.79445E-02    0.34201E-04    0.11665E+01
    13    0.87793E+03    0.68662E-02    0.39927E-04    0.11060E+01
    14    0.87838E+03    0.59004E-02    0.46101E-04    0.11057E+01
    15    0.88081E+03    0.52970E-02    0.52725E-04    0.11435E+01
    16    0.88562E+03    0.51554E-02    0.59801E-04    0.11992E+01
    17    0.89263E+03    0.53935E-02    0.67329E-04    0.12590E+01
    18    0.90081E+03    0.57281E-02    0.75311E-04    0.13149E+01
    19    0.91091E+03    0.61013E-02    0.83750E-04    0.13676E+01
    20    0.92118E+03    0.65732E-02    0.92647E-04    0.14166E+01
    21    0.93200E+03    0.71831E-02    0.10200E-03    0.14602E+01
    22    0.94368E+03    0.80377E-02    0.11182E-03    0.14970E+01
    23    0.95594E+03    0.91747E-02    0.12210E-03    0.15323E+01
    24    0.96876E+03    0.10572E-01    0.13284E-03    0.15717E+01
    25    0.98208E+03    0.12206E-01    0.14405E-03    0.16150E+01
    26    0.99571E+03    0.14024E-01    0.15572E-03    0.16618E+01
    27    0.10099E+04    0.16029E-01    0.16786E-03    0.17083E+01
    28    0.10245E+04    0.18247E-01    0.18047E-03    0.17517E+01
    29    0.10396E+04    0.20648E-01    0.19355E-03    0.17891E+01
    30    0.10550E+04    0.23211E-01    0.20710E-03    0.18170E+01
    31    0.10707E+04    0.25959E-01    0.22112E-03    0.18343E+01
    32    0.10867E+04    0.28914E-01    0.23561E-03    0.18411E+01
    33    0.11031E+04    0.32081E-01    0.25057E-03    0.18381E+01
    34    0.11199E+04    0.35472E-01    0.26601E-03    0.18264E+01
    35    0.11368E+04    0.39081E-01    0.28192E-03    0.18036E+01
    36    0.11539E+04    0.42917E-01    0.29830E-03    0.17670E+01
    37    0.11712E+04    0.47014E-01    0.31516E-03    0.17176E+01
    38    0.11889E+04    0.51410E-01    0.33249E-03    0.16593E+01
    39    0.12071E+04    0.56088E-01    0.35029E-03    0.15927E+01
    40    0.12254E+04    0.61022E-01    0.36856E-03    0.15176E+01
    41    0.12439E+04    0.66198E-01    0.38731E-03    0.14333E+01
    42    0.12626E+04    0.71633E-01    0.40652E-03    0.13381E+01
    43    0.12814E+04    0.77351E-01    0.42621E-03    0.12305E+01
    44    0.13002E+04    0.83359E-01    0.44637E-03    0.11096E+01
    45    0.13195E+04    0.89678E-01    0.46699E-03    0.97458E+00
    46    0.13390E+04    0.96321E-01    0.48809E-03    0.82313E+00
    47    0.13587E+04    0.10327E+00    0.50965E-03    0.65643E+00
    48    0.13786E+04    0.11052E+00    0.53168E-03    0.47921E+00
    49    0.13986E+04    0.11802E+00    0.55417E-03    0.29559E+00
    50    0.14190E+04    0.12574E+00    0.57713E-03    0.10292E+00
    51    0.14397E+04    0.13362E+00    0.60056E-03   -0.10296E+00
    52    0.14607E+04    0.14177E+00    0.62444E-03   -0.32656E+00
    53    0.14819E+04    0.15034E+00    0.64879E-03   -0.57064E+00
    54    0.15029E+04    0.15935E+00    0.67360E-03   -0.82999E+00
    55    0.15242E+04    0.16879E+00    0.69886E-03   -0.10993E+01
    56    0.15458E+04    0.17853E+00    0.72459E-03   -0.13796E+01
    57    0.15678E+04    0.18845E+00    0.75078E-03   -0.16713E+01
    58    0.15900E+04    0.19855E+00    0.77742E-03   -0.19759E+01
    59    0.16125E+04    0.20885E+00    0.80452E-03   -0.22949E+01
    60    0.16351E+04    0.21941E+00    0.83208E-03   -0.26283E+01
    61    0.16582E+04    0.23029E+00    0.86009E-03   -0.29759E+01
    62    0.16812E+04    0.24149E+00    0.88856E-03   -0.33379E+01
    63    0.17044E+04    0.25297E+00    0.91749E-03   -0.37148E+01
    64    0.17279E+04    0.26474E+00    0.94687E-03   -0.41069E+01
    65    0.17515E+04    0.27679E+00    0.97671E-03   -0.45141E+01
    66    0.17755E+04    0.28905E+00    0.10070E-02   -0.49341E+01
    67    0.17997E+04    0.30152E+00    0.10378E-02   -0.53644E+01
    68    0.18243E+04    0.31423E+00    0.10690E-02   -0.58036E+01
    69    0.18492E+04    0.32715E+00    0.11006E-02   -0.62506E+01
    70    0.18743E+04    0.34031E+00    0.11328E-02   -0.67074E+01
    71    0.18997E+04    0.35370E+00    0.11654E-02   -0.71768E+01
    72    0.19252E+04    0.36729E+00    0.11984E-02   -0.76601E+01
    73    0.19508E+04    0.38104E+00    0.12319E-02   -0.81575E+01
    74    0.19767E+04    0.39494E+00    0.12659E-02   -0.86681E+01
    75    0.20029E+04    0.40900E+00    0.13004E-02   -0.91901E+01
    76    0.20294E+04    0.42321E+00    0.13353E-02   -0.97228E+01
    77    0.20562E+04    0.43757E+00    0.13707E-02   -0.10266E+02
    78    0.20834E+04    0.45210E+00    0.14066E-02   -0.10820E+02
    79    0.21108E+04    0.46674E+00    0.14429E-02   -0.11381E+02
    80    0.21385E+04    0.48151E+00    0.14797E-02   -0.11951E+02
    81    0.21664E+04    0.49634E+00    0.15170E-02   -0.12530E+02
    82    0.21946E+04    0.51126E+00    0.15548E-02   -0.13116E+02
    83    0.22230E+04    0.52624E+00    0.15931E-02   -0.13710E+02
    84    0.22517E+04    0.54127E+00    0.16318E-02   -0.14310E+02
    85    0.22805E+04    0.55633E+00    0.16711E-02   -0.14918E+02
    86    0.23096E+04    0.57142E+00    0.17109E-02   -0.15531E+02
    87    0.23390E+04    0.58652E+00    0.17511E-02   -0.16150E+02
    88    0.23684E+04    0.60163E+00    0.17919E-02   -0.16774E+02
    89    0.23982E+04    0.61674E+00    0.18331E-02   -0.17404E+02
    90    0.24282E+04    0.63181E+00    0.18749E-02   -0.18039E+02
    91    0.24584E+04    0.64684E+00    0.19171E-02   -0.18677E+02
    92    0.24888E+04    0.66180E+00    0.19599E-02   -0.19320E+02
    93    0.25195E+04    0.67670E+00    0.20032E-02   -0.19965E+02
    94    0.25503E+04    0.69148E+00    0.20471E-02   -0.20613E+02
    95    0.25814E+04    0.70616E+00    0.20914E-02   -0.21264E+02
    96    0.26125E+04    0.72072E+00    0.21363E-02   -0.21916E+02
    97    0.26440E+04    0.73513E+00    0.21817E-02   -0.22570E+02
    98    0.26758E+04    0.74940E+00    0.22277E-02   -0.23222E+02
    99    0.27076E+04    0.76349E+00    0.22742E-02   -0.23877E+02
   100    0.27397E+04    0.77739E+00    0.23212E-02   -0.24528E+02
   101    0.27719E+04    0.79116E+00    0.23688E-02   -0.25181E+02
   102    0.28046E+04    0.80467E+00    0.24169E-02   -0.25831E+02
   103    0.28372E+04    0.81797E+00    0.24656E-02   -0.26479E+02
   104    0.28701E+04    0.83107E+00    0.25148E-02   -0.27124E+02
   105    0.29031E+04    0.84389E+00    0.25646E-02   -0.27766E+02
   106    0.29363E+04    0.85652E+00    0.26149E-02   -0.28404E+02
   107    0.29694E+04    0.86879E+00    0.26659E-02   -0.29037E+02
   108    0.30029E+04    0.88079E+00    0.27174E-02   -0.29666E+02
   109    0.30365E+04    0.89244E+00    0.27694E-02   -0.30289E+02
   110    0.30701E+04    0.90373E+00    0.28221E-02   -0.30904E+02
   111    0.31039E+04    0.91475E+00    0.28753E-02   -0.31514E+02
   112    0.31378E+04    0.92542E+00    0.29291E-02   -0.32117E+02
   113    0.31719E+04    0.93574E+00    0.29835E-02   -0.32711E+02
   114    0.32061E+04    0.94564E+00    0.30385E-02   -0.33297E+02
   115    0.32404E+04    0.95526E+00    0.30940E-02   -0.33873E+02
   116    0.32748E+04    0.96439E+00    0.31502E-02   -0.34439E+02
   117    0.33094E+04    0.97311E+00    0.32070E-02   -0.34995E+02
   118    0.33441E+04    0.98155E+00    0.32644E-02   -0.35540E+02
   119    0.33787E+04    0.98958E+00    0.33224E-02   -0.36073E+02
   120    0.34135E+04    0.99705E+00    0.33810E-02   -0.36594E+02
   121    0.34483E+04    0.10043E+01    0.34402E-02   -0.37102E+02
   122    0.34830E+04    0.10109E+01    0.35001E-02   -0.37597E+02
   123    0.35179E+04    0.10171E+01    0.35606E-02   -0.38078E+02
   124    0.35527E+04    0.10228E+01    0.36217E-02   -0.38544E+02
   125    0.35875E+04    0.10281E+01    0.36835E-02   -0.38995E+02
   126    0.36223E+04    0.10329E+01    0.37459E-02   -0.39431E+02
   127    0.36571E+04    0.10372E+01    0.38090E-02   -0.39851E+02
   128    0.36918E+04    0.10412E+01    0.38727E-02   -0.40255E+02
   129    0.37265E+04    0.10445E+01    0.39370E-02   -0.40641E+02
   130    0.37612E+04    0.10473E+01    0.40021E-02   -0.41009E+02
   131    0.37958E+04    0.10497E+01    0.40678E-02   -0.41360E+02
   132    0.38304E+04    0.10516E+01    0.41342E-02   -0.41692E+02
   133    0.38649E+04    0.10530E+01    0.42012E-02   -0.42006E+02
   134    0.38993E+04    0.10539E+01    0.42690E-02   -0.42299E+02
   135    0.39337E+04    0.10543E+01    0.43374E-02   -0.42572E+02
   136    0.39678E+04    0.10542E+01    0.44065E-02   -0.42824E+02
   137    0.40019E+04    0.10536E+01    0.44764E-02   -0.43055E+02
   138    0.40359E+04    0.10525E+01    0.45469E-02   -0.43264E+02
   139    0.40696E+04    0.10510E+01    0.46182E-02   -0.43451E+02
   140    0.41033E+04    0.10490E+01    0.46902E-02   -0.43617E+02
   141    0.41368E+04    0.10464E+01    0.47629E-02   -0.43759E+02
   142    0.41701E+04    0.10434E+01    0.48363E-02   -0.43878E+02
   143    0.42034E+04    0.10400E+01    0.49105E-02   -0.43975E+02
   144    0.42364E+04    0.10361E+01    0.49854E-02   -0.44047E+02
   145    0.42691E+04    0.10318E+01    0.50610E-02   -0.44096E+02
   146    0.43019E+04    0.10270E+01    0.51374E-02   -0.44121E+02
   147    0.43343E+04    0.10218E+01    0.52146E-02   -0.44120E+02
   148    0.43665E+04    0.10162E+01    0.52925E-02   -0.44094E+02
   149    0.43985E+04    0.10101E+01    0.53712E-02   -0.44044E+02
   150    0.44302E+04    0.10037E+01    0.54507E-02   -0.43966E+02
   151    0.44617E+04    0.99693E+00    0.55309E-02   -0.43863E+02
   152    0.44928E+04    0.98968E+00    0.56119E-02   -0.43734E+02
   153    0.45238E+04    0.98211E+00    0.56937E-02   -0.43577E+02
   154    0.45545E+04    0.97424E+00    0.57763E-02   -0.43394E+02
   155    0.45848E+04    0.96607E+00    0.58597E-02   -0.43184E+02
   156    0.46148E+04    0.95760E+00    0.59438E-02   -0.42948E+02
   157    0.46446E+04    0.94884E+00    0.60287E-02   -0.42684E+02
   158    0.46741E+04    0.93986E+00    0.61145E-02   -0.42393E+02
   159    0.47032E+04    0.93053E+00    0.62010E-02   -0.42074E+02
   160    0.47320E+04    0.92099E+00    0.62883E-02   -0.41727E+02
   161    0.47606E+04    0.91133E+00    0.63764E-02   -0.41353E+02
   162    0.47887E+04    0.90140E+00    0.64653E-02   -0.40952E+02
   163    0.48167E+04    0.89129E+00    0.65550E-02   -0.40522E+02
   164    0.48441E+04    0.88107E+00    0.66455E-02   -0.40066E+02
   165    0.48713E+04    0.87067E+00    0.67368E-02   -0.39580E+02
   166    0.48982E+04    0.86024E+00    0.68289E-02   -0.39067E+02
   167    0.49247E+04    0.84957E+00    0.69218E-02   -0.38528E+02
   168    0.49508E+04    0.83904E+00    0.70154E-02   -0.37959E+02
   169    0.49764E+04    0.82835E+00    0.71099E-02   -0.37362E+02
   170    0.50017E+04    0.81773E+00    0.72051E-02   -0.36737E+02
   171    0.50265E+04    0.80718E+00    0.73011E-02   -0.36083E+02
   172    0.50508E+04    0.79664E+00    0.73978E-02   -0.35402E+02
   173    0.50745E+04    0.78611E+00    0.74954E-02   -0.34692E+02
   174    0.50979E+04    0.77590E+00    0.75937E-02   -0.33954E+02
   175    0.51209E+04    0.76570E+00    0.76927E-02   -0.33188E+02
   176    0.51432E+04    0.75576E+00    0.77925E-02   -0.32394E+02
   177    0.51651E+04    0.74599E+00    0.78930E-02   -0.31573E+02
   178    0.51864E+04    0.73663E+00    0.79943E-02   -0.30723E+02
   179    0.52072E+04    0.72739E+00    0.80963E-02   -0.29846E+02
   180    0.52277E+04    0.71850E+00    0.81991E-02   -0.28942E+02
   181    0.52475E+04    0.70996E+00    0.83025E-02   -0.28012E+02
   182    0.52668E+04    0.70186E+00    0.84067E-02   -0.27054E+02
   183    0.52855E+04    0.69412E+00    0.85116E-02   -0.26070E+02
   184    0.53037E+04    0.68682E+00    0.86171E-02   -0.25060E+02
   185    0.53215E+04    0.68012E+00    0.87234E-02   -0.24025E+02
   186    0.53383E+04    0.67389E+00    0.88303E-02   -0.22963E+02
   187    0.53549E+04    0.66827E+00    0.89379E-02   -0.21876E+02
   188    0.53709E+04    0.66325E+00    0.90461E-02   -0.20765E+02
   189    0.53863E+04    0.65887E+00    0.91550E-02   -0.19628E+02
   190    0.54014E+04    0.65520E+00    0.92645E-02   -0.18469E+02
   191    0.54156E+04    0.65226E+00    0.93747E-02   -0.17284E+02
   192    0.54293E+04    0.65008E+00    0.94855E-02   -0.16075E+02
   193    0.54424E+04    0.64871E+00    0.95969E-02   -0.14845E+02
   194    0.54550E+04    0.64818E+00    0.97088E-02   -0.13591E+02
   195    0.54669E+04    0.64855E+00    0.98214E-02   -0.12316E+02
   196    0.54782E+04    0.64984E+00    0.99346E-02   -0.11018E+02
   197    0.54890E+04    0.65212E+00    0.10048E-01   -0.96998E+01
   198    0.54992E+04    0.65540E+00    0.10163E-01   -0.83605E+01
   199    0.55089E+04    0.65974E+00    0.10277E-01   -0.70009E+01
   200    0.55179E+04    0.66517E+00    0.10393E-01   -0.56221E+01
   201    0.55263E+04    0.67174E+00    0.10509E-01   -0.42232E+01
   202    0.55341E+04    0.67948E+00    0.10625E-01   -0.28059E+01
   203    0.55413E+04    0.68843E+00    0.10742E-01   -0.13696E+01
   204    0.55477E+04    0.69862E+00    0.10859E-01    0.82720E-01
   205    0.55536E+04    0.71008E+00    0.10977E-01    0.15531E+01
   206    0.55587E+04    0.72284E+00    0.11096E-01    0.30402E+01
   207    0.55633E+04    0.73694E+00    0.11214E-01    0.45435E+01
   208    0.55671E+04    0.75242E+00    0.11334E-01    0.60624E+01
   209    0.55702E+04    0.76929E+00    0.11453E-01    0.75964E+01
   210    0.55727E+04    0.78760E+00    0.11573E-01    0.91445E+01
   211    0.55746E+04    0.80739E+00    0.11694E-01    0.10707E+02
   212    0.55757E+04    0.82868E+00    0.11815E-01    0.12282E+02
   213    0.55762E+04    0.85150E+00    0.11936E-01    0.13869E+02
   214    0.55760E+04    0.87586E+00    0.12058E-01    0.15469E+02
