#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.11355E+04    0.54966E-01    0.00000E+00    0.34617E+01    0.48852E-07    0.34176E-02   -0.16386E-04
     3    0.10552E+04    0.88312E-01    0.00000E+00    0.42959E+01    0.59296E-07    0.34018E-02   -0.19890E-04
     4    0.98127E+03    0.97754E-01    0.00000E+00    0.43864E+01    0.68265E-07    0.33167E-02   -0.19838E-04
     5    0.92440E+03    0.85338E-01    0.00000E+00    0.40402E+01    0.76032E-07    0.32023E-02   -0.17280E-04
     6    0.88310E+03    0.62030E-01    0.00000E+00    0.34959E+01    0.82787E-07    0.30788E-02   -0.13164E-04
     7    0.85438E+03    0.38881E-01    0.00000E+00    0.29011E+01    0.88714E-07    0.29558E-02   -0.84026E-05
     8    0.83492E+03    0.22214E-01    0.00000E+00    0.23441E+01    0.93946E-07    0.28340E-02   -0.38181E-05
     9    0.82252E+03    0.13102E-01    0.00000E+00    0.18691E+01    0.98590E-07    0.27135E-02   -0.49497E-07
    10    0.81562E+03    0.94192E-02    0.00000E+00    0.15000E+01    0.10271E-06    0.25970E-02    0.25671E-05
    11    0.81264E+03    0.82926E-02    0.00000E+00    0.12445E+01    0.10641E-06    0.24893E-02    0.39926E-05
    12    0.81364E+03    0.77399E-02    0.00000E+00    0.11002E+01    0.10970E-06    0.23923E-02    0.43279E-05
    13    0.81683E+03    0.69109E-02    0.00000E+00    0.10427E+01    0.11263E-06    0.23044E-02    0.37442E-05
    14    0.82124E+03    0.60053E-02    0.00000E+00    0.10431E+01    0.11526E-06    0.22235E-02    0.24667E-05
    15    0.82715E+03    0.53139E-02    0.00000E+00    0.10823E+01    0.11761E-06    0.21468E-02    0.91685E-06
    16    0.83492E+03    0.50431E-02    0.00000E+00    0.11446E+01    0.11970E-06    0.20722E-02   -0.49572E-06
    17    0.84446E+03    0.51885E-02    0.00000E+00    0.12150E+01    0.12157E-06    0.20009E-02   -0.15700E-05
    18    0.85484E+03    0.55083E-02    0.00000E+00    0.12820E+01    0.12324E-06    0.19344E-02   -0.22022E-05
    19    0.86687E+03    0.58697E-02    0.00000E+00    0.13400E+01    0.12472E-06    0.18719E-02   -0.24672E-05
    20    0.87888E+03    0.62504E-02    0.00000E+00    0.13842E+01    0.12602E-06    0.18124E-02   -0.24584E-05
    21    0.89121E+03    0.66952E-02    0.00000E+00    0.14206E+01    0.12717E-06    0.17553E-02   -0.21731E-05
    22    0.90412E+03    0.73361E-02    0.00000E+00    0.14556E+01    0.12817E-06    0.17003E-02   -0.16245E-05
    23    0.91742E+03    0.82279E-02    0.00000E+00    0.14907E+01    0.12905E-06    0.16478E-02   -0.98291E-06
    24    0.93117E+03    0.93662E-02    0.00000E+00    0.15267E+01    0.12981E-06    0.15981E-02   -0.43940E-06
    25    0.94531E+03    0.10760E-01    0.00000E+00    0.15655E+01    0.13045E-06    0.15511E-02   -0.11683E-06
    26    0.95965E+03    0.12379E-01    0.00000E+00    0.16095E+01    0.13100E-06    0.15067E-02   -0.76581E-07
    27    0.97443E+03    0.14178E-01    0.00000E+00    0.16559E+01    0.13145E-06    0.14644E-02   -0.20419E-06
    28    0.98948E+03    0.16144E-01    0.00000E+00    0.17018E+01    0.13182E-06    0.14239E-02   -0.36759E-06
    29    0.10049E+04    0.18287E-01    0.00000E+00    0.17454E+01    0.13211E-06    0.13853E-02   -0.53592E-06
    30    0.10205E+04    0.20624E-01    0.00000E+00    0.17834E+01    0.13231E-06    0.13489E-02   -0.70892E-06
    31    0.10363E+04    0.23139E-01    0.00000E+00    0.18136E+01    0.13245E-06    0.13143E-02   -0.90770E-06
    32    0.10524E+04    0.25806E-01    0.00000E+00    0.18337E+01    0.13252E-06    0.12810E-02   -0.11373E-05
    33    0.10690E+04    0.28637E-01    0.00000E+00    0.18409E+01    0.13253E-06    0.12487E-02   -0.13180E-05
    34    0.10857E+04    0.31661E-01    0.00000E+00    0.18345E+01    0.13249E-06    0.12172E-02   -0.13643E-05
    35    0.11025E+04    0.34900E-01    0.00000E+00    0.18188E+01    0.13240E-06    0.11866E-02   -0.12522E-05
    36    0.11195E+04    0.38374E-01    0.00000E+00    0.17967E+01    0.13226E-06    0.11569E-02   -0.99900E-06
    37    0.11366E+04    0.42076E-01    0.00000E+00    0.17642E+01    0.13207E-06    0.11286E-02   -0.72575E-06
    38    0.11541E+04    0.46002E-01    0.00000E+00    0.17192E+01    0.13185E-06    0.11023E-02   -0.54653E-06
    39    0.11720E+04    0.50165E-01    0.00000E+00    0.16637E+01    0.13159E-06    0.10775E-02   -0.44530E-06
    40    0.11900E+04    0.54584E-01    0.00000E+00    0.16006E+01    0.13129E-06    0.10537E-02   -0.37370E-06
    41    0.12082E+04    0.59281E-01    0.00000E+00    0.15319E+01    0.13096E-06    0.10304E-02   -0.29419E-06
    42    0.12264E+04    0.64257E-01    0.00000E+00    0.14555E+01    0.13060E-06    0.10077E-02   -0.21175E-06
    43    0.12448E+04    0.69508E-01    0.00000E+00    0.13687E+01    0.13021E-06    0.98553E-03   -0.14194E-06
    44    0.12632E+04    0.75014E-01    0.00000E+00    0.12696E+01    0.12979E-06    0.96409E-03   -0.10027E-06
    45    0.12819E+04    0.80769E-01    0.00000E+00    0.11562E+01    0.12935E-06    0.94344E-03   -0.10221E-06
    46    0.13009E+04    0.86768E-01    0.00000E+00    0.10255E+01    0.12888E-06    0.92363E-03   -0.15747E-06
    47    0.13201E+04    0.93014E-01    0.00000E+00    0.87927E+00    0.12839E-06    0.90456E-03   -0.25294E-06
    48    0.13393E+04    0.99517E-01    0.00000E+00    0.72315E+00    0.12789E-06    0.88607E-03   -0.36984E-06
    49    0.13587E+04    0.10627E+00    0.00000E+00    0.56219E+00    0.12736E-06    0.86804E-03   -0.48943E-06
    50    0.13785E+04    0.11325E+00    0.00000E+00    0.39470E+00    0.12682E-06    0.85030E-03   -0.59303E-06
    51    0.13985E+04    0.12043E+00    0.00000E+00    0.21711E+00    0.12626E-06    0.83279E-03   -0.66596E-06
    52    0.14188E+04    0.12790E+00    0.00000E+00    0.24222E-01    0.12570E-06    0.81560E-03   -0.70936E-06
    53    0.14392E+04    0.13580E+00    0.00000E+00   -0.18777E+00    0.12511E-06    0.79889E-03   -0.72830E-06
    54    0.14595E+04    0.14412E+00    0.00000E+00   -0.41467E+00    0.12452E-06    0.78283E-03   -0.72786E-06
    55    0.14800E+04    0.15283E+00    0.00000E+00   -0.65219E+00    0.12391E-06    0.76756E-03   -0.71308E-06
