###
Onset	2017-06-08 23:58:56
###
Onset	2017-06-08 23:59:09
###
Onset	2017-06-08 23:59:17
###
Onset	2017-06-09 00:00:03
###
Onset	2017-06-09 00:00:17
###
Onset	2017-06-09 00:00:28
###
Onset	2017-06-09 00:00:38
###
Onset	2017-06-09 00:00:42
###
Onset	2017-06-09 00:00:50
###
Onset	2017-06-10 23:04:56
###
Onset	2017-06-10 23:06:01
###
Onset	2017-06-10 23:07:35
###
Onset	2017-06-10 23:08:05
###
Onset	2017-06-10 23:08:19
###
Onset	2017-06-10 23:09:10
###
Onset	2017-06-10 23:09:50
###
Onset	2017-06-10 23:10:27
###
Onset	2017-06-10 23:13:49
###
Onset	2017-06-10 23:14:16
###
Onset	2017-06-10 23:15:06
###
Onset	2017-06-10 23:15:13
###
Onset	2017-06-10 23:15:46
###
Onset	2017-06-10 23:16:58
###
Onset	2017-06-10 23:17:33
###
Onset	2017-06-10 23:20:06
###
Onset	2017-06-10 23:20:22
###
Onset	2017-06-10 23:22:59
###
Onset	2017-06-10 23:23:17
###
Onset	2017-06-10 23:23:43
###
Onset	2017-06-10 23:24:01
###
Onset	2017-06-10 23:24:10
###
Onset	2017-06-10 23:24:37
###
Onset	2017-06-10 23:43:12
###
Onset	2017-06-10 23:44:09
###
Onset	2017-06-10 23:44:43
###
Onset	2017-06-10 23:45:18
###
Onset	2017-06-11 14:02:31
###
Onset	2017-06-11 14:02:54
###
Onset	2017-06-11 14:04:40
###
Onset	2017-06-11 14:05:01
###
Onset	2017-06-11 14:05:22
###
Onset	2017-06-11 14:05:53
###
Onset	2017-06-11 14:06:20
###
Onset	2017-06-11 14:08:28
###
Onset	2017-06-11 14:08:39
###
Onset	2017-06-11 14:09:25
###
Onset	2017-06-11 14:10:52
###
Onset	2017-06-11 14:11:03
###
Onset	2017-06-11 15:32:52
###
Onset	2017-06-11 15:35:43
###
Onset	2017-06-11 16:26:02
###
Onset	2017-06-11 16:26:21
###
Onset	2017-06-11 16:27:00
###
Onset	2017-06-11 16:27:20
###
Onset	2017-06-11 16:27:28
###
Onset	2017-06-11 16:27:36
###
Onset	2017-06-11 16:27:45
###
Onset	2017-06-11 16:28:20
###
Onset	2017-06-11 16:31:06
###
Onset	2017-06-11 16:31:15
###
Onset	2017-06-11 16:39:55
###
Onset	2017-06-11 16:40:10
###
Onset	2017-06-11 16:40:50
###
Onset	2017-06-11 16:41:33
###
Onset	2017-06-11 16:42:40
###
Onset	2017-06-11 16:43:44
###
Onset	2017-06-11 16:46:51
###
Onset	2017-06-11 16:47:21
###
Onset	2017-06-11 16:52:01
###
Onset	2017-06-11 16:55:15
###
Onset	2017-06-11 16:55:58
###
Onset	2017-06-11 16:56:10
###
Onset	2017-06-11 16:56:53
###
Onset	2017-06-11 16:57:59
###
Onset	2017-06-11 16:58:19
###
Onset	2017-06-11 16:58:51
###
Onset	2017-06-11 17:03:40
###
Onset	2017-06-11 17:07:32
###
Onset	2017-06-11 17:18:09
###
Onset	2017-06-11 17:19:13
###
Onset	2017-06-11 17:20:06
###
Onset	2017-06-11 17:20:17
###
Onset	2017-06-11 20:56:33
###
Onset	2017-06-11 20:57:09
###
Onset	2017-06-11 21:00:28
###
Onset	2017-06-11 23:03:08
###
Onset	2017-06-11 23:05:29
###
Onset	2017-06-11 23:06:21
###
Onset	2017-06-15 14:35:09
###
Onset	2017-06-15 14:35:47
